data,num_file,L0,L2,Epsilon,MF_iters,MF_nnz,MF_OG,SB_iters,SB_nnz,SB_OG,RL_iters_p10,RL_rewards_p10,RL_nnz_p10,RL_OG_p10,RL_iters_p50,RL_rewards_p50,RL_nnz_p50,RL_OG_p50,RL_iters_p100,RL_rewards_p100,RL_nnz_p100,RL_OG_p100,RL_iters_mixed,RL_rewards_mixed,RL_nnz_mixed,RL_OG_mixed
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_21.csv,0,0.06350659831543497,0.0,0.05,31,5,-0.022061302660870225,51,5,-0.0019766162565538893,43,42,5,-0.004580379782858962,26,25,5,-0.010194028099326149,28,19,5,-0.009646858768408399,27,27,5,-0.009646858768408399
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_0.csv,1,0.07032626523242252,0.0,0.05,65,5,-0.0020285625356930735,229,5,-0.0020285625356930735,167,-17,5,-0.0003604832807171519,32,28,5,-0.0020285625356930735,32,26,5,-0.0020285625356930735,32,30,5,-0.0020285625356930735
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_8.csv,2,0.0662115727618185,0.0,0.05,30,5,-0.002135199353831672,46,5,-0.002813577281897726,96,-15,5,-0.005914250503650057,25,27,5,-0.002135199353831672,25,19,5,-0.002135199353831672,26,26,5,-0.010850040655522655
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_3.csv,3,0.06094670610579952,0.0,0.05,27,5,-0.015896139841811967,38,5,-0.007311807585234747,34,33,5,-0.00233743093144387,19,20,5,-0.007251494681663429,21,12,5,-0.005238701300627,19,20,5,-0.005238701300627
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_14.csv,4,0.06779445327875488,0.0,0.05,583,5,-0.008023385943612411,271,5,-0.008923423212277858,155,-3,5,-0.0034395742117070013,34,30,5,8.341249740425784e-05,34,21,5,8.341249740425784e-05,35,33,5,8.341249740425784e-05
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_13.csv,5,0.06483871430672723,0.0,0.05,29,5,-0.00925402458535449,68,5,-0.0133996874412412,136,-17,5,-0.003646406473042959,26,25,5,-0.00817619565175901,26,21,5,-0.00817619565175901,29,30,5,-0.00925402458535449
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_15.csv,6,0.06819675901938914,0.0,0.05,77,5,-0.0024884641445984236,287,5,-0.007498079695189485,127,-11,5,-0.0013591971140400495,31,28,5,-0.0013591971140400495,31,25,5,-0.0013591971140400495,31,32,5,-0.0013591971140400495
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_18.csv,7,0.06482370831820854,0.0,0.05,159,5,-0.008575745933827626,164,5,-0.008575745933827626,128,-19,5,-0.0003763628920984232,28,27,5,-0.006435040574726494,28,21,5,-0.006435040574726494,30,31,5,-0.008575745933827626
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_7.csv,8,0.069626958350809,0.0,0.05,31,5,-0.0011242686997574034,126,5,-0.0011242686997574034,122,-19,5,-0.0001117256175253562,28,26,5,-0.0011242686997574034,28,22,5,-0.0011242686997574034,29,29,5,-0.0011242686997574034
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_5.csv,9,0.06262571864679463,0.0,0.05,29,5,-0.008386760889030098,85,5,-0.009533099032537651,113,-25,5,-0.0004738640180328446,24,25,5,-0.006613362851831075,24,19,5,-0.006241138336879081,24,23,5,-0.006241138336879081
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_12.csv,10,0.06284644635713364,0.0,0.05,25,5,-0.0005782589989871178,48,5,-0.015055558961552149,123,-27,5,-0.0005782589989871178,22,23,5,-0.00129049015942734,22,15,5,-0.00129049015942734,22,23,5,-0.00129049015942734
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_10.csv,11,0.06629482373238949,0.0,0.05,29,5,-0.007896268354063112,67,5,-0.0006244096080246214,50,-3,5,-0.007896268354063112,27,27,5,-0.007896268354063112,27,22,5,-0.007896268354063112,28,24,5,-0.0030640740469584675
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_6.csv,12,0.06300599144756987,0.0,0.05,28,5,-0.00038384827213240505,68,5,-0.015858320043034207,100,-25,5,-0.001356998140878999,24,23,5,-0.00038384827213240505,24,19,5,-0.00038384827213240505,25,23,5,-0.001307337683501138
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_11.csv,13,0.06714302015418717,0.0,0.05,31,5,-0.006674114529962572,85,5,-0.0007016161531935445,137,-19,5,6.299232788877453e-05,28,28,5,-0.006674114529962572,28,24,5,-0.006674114529962572,29,23,5,-0.00651031491602978
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_24.csv,14,0.06600472837721379,0.0,0.05,31,5,3.843250799433264e-05,89,5,-0.005777705669136121,117,-23,5,-0.004919685421014625,30,28,5,3.843250799433264e-05,30,25,5,3.843250799433264e-05,30,26,5,3.843250799433264e-05
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_19.csv,15,0.07015509320199934,0.0,0.05,29,5,-0.0005873176093933958,68,5,-0.015023475796975931,122,-22,5,-0.000138789613206861,26,26,5,-0.0005873176093933958,26,22,5,-0.0005873176093933958,27,26,5,-0.002096796809957798
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_4.csv,16,0.0633563584972378,0.0,0.05,24,5,-0.017923559784981502,81,5,-0.00029392565650435983,71,-23,5,-0.0008225110897961555,21,20,5,-0.017923559784981502,20,15,5,-0.01179459950802544,21,20,5,-0.017923559784981502
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_17.csv,17,0.06583504281592924,0.0,0.05,31,5,-0.0035582706619975237,74,5,-0.010965105318184664,117,-14,5,-0.00013758860497455595,27,26,5,-0.0035582706619975237,27,20,5,-0.0035582706619975237,27,28,5,-0.0035582706619975237
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_9.csv,18,0.06727647392807096,0.0,0.05,365,5,-0.007256706740850758,92,5,-0.0207440411273823,62,51,5,-0.0012039798061623198,30,31,5,-0.006675540253547268,30,25,5,-0.006675540253547268,30,32,5,-0.004437627540594514
x_gen_syn_n3_p50_corr0.5_snr5_b0_seed2024_22.csv,19,0.06824129752861383,0.0,0.05,31,5,-0.006894988906478731,91,5,-0.006894988906478731,108,-14,5,-0.0017224272459808172,30,29,5,-4.686200820871946e-05,30,25,5,-4.686200820871946e-05,30,28,5,-4.686200820871946e-05
