data,num_file,L0,L2,Epsilon,RL_iters,RL_rewards,RL_nnz,RL_OG,MF_iters,MF_nnz,MF_OG
x_gen_syn_n3_p130_corr0.8_snr6_b0.8_seed2024_0.csv,0,0.060085456,0,0,234,-210,3,0,234,3,0
x_gen_syn_n3_p130_corr0.8_snr6_b0.8_seed2024_0.csv,0,0.030042728,0,0,1000,-183,13,0.397178324,1000,13,0.395994166
x_gen_syn_n3_p130_corr0.8_snr6_b0.8_seed2024_0.csv,0,0.020028485,0,0,1000,-204,14,0.307857049,1000,14,0.307230737
x_gen_syn_n3_p130_corr0.8_snr6_b0.8_seed2024_0.csv,0,0.005007121,0,0,263,-172,13,0,259,13,0
x_gen_syn_n2_p140_corr0.6_snr3_b0.7_seed2024_0.csv,1,0.051737043,0,0,164,-171,2,0,162,2,0
x_gen_syn_n2_p140_corr0.6_snr3_b0.7_seed2024_0.csv,1,0.025868522,0,0,360,-166,6,0,360,6,0
x_gen_syn_n2_p140_corr0.6_snr3_b0.7_seed2024_0.csv,1,0.017245681,0,0,889,-216,6,0,878,6,0
x_gen_syn_n2_p140_corr0.6_snr3_b0.7_seed2024_0.csv,1,0.00431142,0,0,162,-159,14,3.57E-05,157,15,0
x_gen_syn_n3_p80_corr0.3_snr3_b0.9_seed2024_0.csv,2,0.076113688,0,0,19,-36,1,0,19,1,0
x_gen_syn_n3_p80_corr0.3_snr3_b0.9_seed2024_0.csv,2,0.038056844,0,0,142,-173,2,0,142,2,0
x_gen_syn_n3_p80_corr0.3_snr3_b0.9_seed2024_0.csv,2,0.025371229,0,0,76,-179,8,0,76,8,0
x_gen_syn_n3_p80_corr0.3_snr3_b0.9_seed2024_0.csv,2,0.006342807,0,0,50,-99,8,0,48,8,0
x_gen_syn_n3_p190_corr0.4_snr6_b0.3_seed2024_0.csv,3,0.040165177,0,0,862,-192,0,0,863,0,0
x_gen_syn_n3_p190_corr0.4_snr6_b0.3_seed2024_0.csv,3,0.020082589,0,0,1000,-208,19,0.258238964,1000,19,0.258544261
x_gen_syn_n3_p190_corr0.4_snr6_b0.3_seed2024_0.csv,3,0.013388392,0,0,1000,-189,19,0.119340043,1000,19,0.12839904
x_gen_syn_n3_p190_corr0.4_snr6_b0.3_seed2024_0.csv,3,0.003347098,0,0,221,-149,19,0,226,19,0
x_gen_syn_n2_p190_corr0.6_snr4_b0.9_seed2024_0.csv,4,0.052336694,0,0,197,-166,4,0,196,4,0
